player,planets_intensity,predicted_result
Jozef Kovalik,Uranus_Mars-BLK_Star,UNDER
Jozef Kovalik,Uranus_Pluto-BLK_Balls,UNDER
Juan Manuel Cerundolo,Neptune_Moon-BLK_Triangle,UNDER
Juan Manuel Cerundolo,Neptune_Node-BLK_Square,OVER
Juan Manuel Cerundolo,Node_Node-BLK_Square,UNDER
Juan Manuel Cerundolo,Sun_Chiron-BLK_Star,UNDER
Juan Manuel Cerundolo,Sun_Moon-BLK_Square,UNDER
Juan Manuel Cerundolo,Uranus_Sun-BLK_Balls,UNDER
Juan Manuel Cerundolo,Venus_Neptune-BLK_Star,OVER
Juan Pablo Ficovich,Mars_Venus-BLK_Balls,UNDER
Juan Pablo Ficovich,Mercury_Chiron-BLK_Triangle,OVER
Juan Pablo Ficovich,Moon_Jupiter-BLK_Triangle,OVER
Juan Pablo Ficovich,Moon_Node-BLK_Poker,UNDER
Juan Pablo Ficovich,Neptune_Neptune-BLK_Star,OVER
Juan Pablo Ficovich,Pluto_Chiron-BLK_Square,OVER
Juan Pablo Ficovich,Pluto_Node-BLK_Triangle,OVER
Juan Pablo Ficovich,Pluto_Saturn-BLK_Star,OVER
Juan Pablo Ficovich,Uranus_Lilith-BLK_Square,OVER
Laslo Djere,Jupiter_Sun-BLK_Poker,OVER
Laslo Djere,Lilith_Moon-BLK_Square,OVER
Laslo Djere,Lilith_Neptune-BLK_Square,UNDER
Laslo Djere,Neptune_Pluto-BLK_Triangle,UNDER
Laslo Djere,Node_Pluto-BLK_Triangle,OVER
Laslo Djere,Saturn_Venus-BLK_Star,UNDER
Laslo Djere,Uranus_Saturn-BLK_Star,UNDER
Luca Nardi,Jupiter_Neptune-BLK_Triangle,UNDER
Luca Nardi,Lilith_Jupiter-BLK_Star,OVER
Luca Nardi,Mercury_Uranus-BLK_Poker,UNDER
Luca Nardi,Moon_Moon-BLK_Star,OVER
Luca Nardi,Neptune_Moon-BLK_Triangle,UNDER
Luca Nardi,Node_Moon-BLK_Triangle,OVER
Luca Nardi,Saturn_Lilith-BLK_Star,OVER
Marco Trungelliti,Chiron_Saturn-BLK_Square,OVER
Marco Trungelliti,Jupiter_Sun-BLK_Triangle,OVER
Marco Trungelliti,Mars_Pluto-BLK_Triangle,OVER
Marco Trungelliti,Mercury_Jupiter-BLK_Triangle,UNDER
Marco Trungelliti,Mercury_Mars-BLK_Star,OVER
Marco Trungelliti,Moon_Jupiter-BLK_Square,OVER
Marco Trungelliti,Moon_Mars-BLK_Square,OVER
Marco Trungelliti,Saturn_Saturn-BLK_Star,OVER
Marco Trungelliti,Venus_Uranus-BLK_Square,OVER
Mateus De Carvalho Cardoso Alves,Chiron_Mercury-BLK_Star,OVER
Mateus De Carvalho Cardoso Alves,Chiron_Uranus-BLK_Star,OVER
Mateus De Carvalho Cardoso Alves,Lilith_Chiron-BLK_Star,UNDER
Mateus De Carvalho Cardoso Alves,Mars_Mars-BLK_Triangle,OVER
Mateus De Carvalho Cardoso Alves,Mercury_Jupiter-BLK_Square,UNDER
Mateus De Carvalho Cardoso Alves,Moon_Jupiter-BLK_Triangle,OVER
Mateus De Carvalho Cardoso Alves,Uranus_Moon-BLK_Triangle,UNDER
Mateus De Carvalho Cardoso Alves,Uranus_Saturn-BLK_Poker,UNDER
Mateus De Carvalho Cardoso Alves,Venus_Lilith-BLK_Star,UNDER
Mateus De Carvalho Cardoso Alves,Venus_Neptune-BLK_Star,OVER
Matteo Arnaldi,Mercury_Jupiter-BLK_Square,UNDER
Matteo Arnaldi,Moon_Jupiter-BLK_Triangle,OVER
Matteo Arnaldi,Pluto_Jupiter-BLK_Triangle,OVER
Matteo Arnaldi,Sun_Chiron-BLK_Star,UNDER
Matteo Arnaldi,Uranus_Moon-BLK_Square,OVER
Matteo Arnaldi,Venus_Neptune-BLK_Star,OVER
Mikhail Kukushkin,Chiron_Jupiter-BLK_Poker,OVER
Mikhail Kukushkin,Lilith_Chiron-BLK_Triangle,OVER
Mikhail Kukushkin,Lilith_Saturn-BLK_Star,OVER
Mikhail Kukushkin,Neptune_Node-BLK_Poker,OVER
Mikhail Kukushkin,Sun_Uranus-BLK_Star,UNDER
Mikhail Kukushkin,Venus_Neptune-BLK_Square,OVER
Miomir Kecmanovic,Chiron_Venus-BLK_Triangle,OVER
Miomir Kecmanovic,Jupiter_Node-BLK_Star,UNDER
Miomir Kecmanovic,Mars_Saturn-BLK_Star,OVER
Miomir Kecmanovic,Moon_Neptune-BLK_Triangle,OVER
Miomir Kecmanovic,Neptune_Chiron-BLK_Triangle,UNDER
Miomir Kecmanovic,Neptune_Mars-BLK_Triangle,UNDER
Miomir Kecmanovic,Node_Chiron-BLK_Triangle,OVER
Miomir Kecmanovic,Node_Mars-BLK_Triangle,OVER
Miomir Kecmanovic,Pluto_Neptune-BLK_Poker,OVER
Miomir Kecmanovic,Venus_Pluto-BLK_Triangle,OVER
Mubarak Shannan Zayid,Jupiter_Lilith-BLK_Poker,UNDER
Mubarak Shannan Zayid,Lilith_Neptune-BLK_Square,UNDER
Mubarak Shannan Zayid,Saturn_Saturn-BLK_Poker,UNDER
Otto Virtanen,Chiron_Mars-BLK_Triangle,OVER
Otto Virtanen,Lilith_Chiron-BLK_Star,UNDER
Otto Virtanen,Lilith_Jupiter-BLK_Triangle,UNDER
Otto Virtanen,Lilith_Uranus-BLK_Triangle,UNDER
Otto Virtanen,Moon_Moon-BLK_Square,OVER
Otto Virtanen,Neptune_Moon-BLK_Square,OVER
Otto Virtanen,Node_Moon-BLK_Square,OVER
Otto Virtanen,Node_Sun-BLK_Square,OVER
Otto Virtanen,Uranus_Lilith-BLK_Square,OVER
Otto Virtanen,Venus_Node-BLK_Square,OVER
Otto Virtanen,Venus_Saturn-BLK_Star,OVER
Pavel Kotov,Mars_Jupiter-BLK_Triangle,OVER
Pavel Kotov,Mars_Moon-BLK_Triangle,OVER
Pavel Kotov,Mercury_Venus-BLK_Square,UNDER
Pavel Kotov,Node_Neptune-BLK_Star,OVER
Pavel Kotov,Saturn_Jupiter-BLK_Poker,OVER
Pavel Kotov,Sun_Node-BLK_Balls,OVER
Pavel Kotov,Uranus_Chiron-BLK_Balls,OVER
Pavel Kotov,Venus_Pluto-BLK_Triangle,OVER
Pedro Martinez Portero,Chiron_Moon-BLK_Triangle,OVER
Pedro Martinez Portero,Mars_Mars-BLK_Star,OVER
Pedro Martinez Portero,Node_Neptune-BLK_Star,OVER
Pedro Martinez Portero,Saturn_Moon-BLK_Square,UNDER
Quentin Halys,Lilith_Neptune-BLK_Square,UNDER
Quentin Halys,Mercury_Moon-BLK_Star,UNDER
Quentin Halys,Mercury_Pluto-BLK_Square,UNDER
Quentin Halys,Pluto_Pluto-BLK_Star,UNDER
Quentin Halys,Pluto_Saturn-BLK_Star,OVER
Quentin Halys,Pluto_Sun-BLK_Square,OVER
Quentin Halys,Sun_Mars-BLK_Balls,OVER
Quentin Halys,Venus_Node-BLK_Balls,OVER
Roman Andres Burruchaga,Chiron_Pluto-BLK_Triangle,OVER
Roman Andres Burruchaga,Jupiter_Neptune-BLK_Triangle,UNDER
Roman Andres Burruchaga,Mars_Chiron-BLK_Balls,OVER
Roman Andres Burruchaga,Mars_Mercury-BLK_Triangle,UNDER
Roman Andres Burruchaga,Pluto_Node-BLK_Triangle,OVER
Roman Andres Burruchaga,Saturn_Mercury-BLK_Poker,UNDER
Roman Andres Burruchaga,Saturn_Pluto-BLK_Square,OVER
Roman Andres Burruchaga,Venus_Mars-BLK_Square,OVER
Stan Wawrinka,Mars_Mercury-BLK_Square,UNDER
Stan Wawrinka,Mars_Venus-BLK_Square,UNDER
Stan Wawrinka,Moon_Saturn-BLK_Star,UNDER
Stan Wawrinka,Neptune_Saturn-BLK_Triangle,UNDER
Stan Wawrinka,Sun_Saturn-BLK_Square,OVER
Stan Wawrinka,Venus_Sun-BLK_Poker,OVER
Terence Atmane,Lilith_Node-BLK_Triangle,OVER
Terence Atmane,Mars_Venus-BLK_Balls,UNDER
Terence Atmane,Saturn_Sun-BLK_Star,UNDER
Terence Atmane,Uranus_Mars-BLK_Star,UNDER
Terence Atmane,Uranus_Uranus-BLK_Square,OVER
Terence Atmane,Venus_Mercury-BLK_Star,OVER
Terence Atmane,Venus_Neptune-BLK_Star,OVER
Thiago Agustin Tirante,Chiron_Sun-BLK_Poker,OVER
Thiago Agustin Tirante,Neptune_Chiron-BLK_Square,UNDER
Thiago Agustin Tirante,Neptune_Saturn-BLK_Star,UNDER
Thiago Agustin Tirante,Node_Chiron-BLK_Square,OVER
Thiago Agustin Tirante,Node_Saturn-BLK_Star,UNDER
Thiago Agustin Tirante,Pluto_Venus-BLK_Star,UNDER
Thiago Agustin Tirante,Uranus_Moon-BLK_Balls,UNDER
Thiago Agustin Tirante,Uranus_Uranus-BLK_Square,OVER
Thiago Agustin Tirante,Venus_Mercury-BLK_Poker,OVER
Tomas Barrios Vera,Mercury_Mercury-BLK_Star,UNDER
Tomas Barrios Vera,Mercury_Moon-BLK_Star,UNDER
Tomas Barrios Vera,Moon_Mercury-BLK_Square,OVER
Tomas Barrios Vera,Neptune_Neptune-BLK_Star,OVER
Tomas Barrios Vera,Neptune_Venus-BLK_Star,OVER
Tomas Barrios Vera,Node_Lilith-BLK_Balls,OVER
Tomas Barrios Vera,Node_Neptune-BLK_Star,OVER
Tomas Barrios Vera,Node_Venus-BLK_Star,UNDER
Tomas Barrios Vera,Pluto_Moon-BLK_Square,OVER
Tomas Barrios Vera,Saturn_Sun-BLK_Square,UNDER
Tomas Barrios Vera,Uranus_Mars-BLK_Triangle,OVER
Tomas Barrios Vera,Venus_Uranus-BLK_Star,UNDER
Ugo Humbert,Jupiter_Uranus-BLK_Triangle,OVER
Ugo Humbert,Mercury_Saturn-BLK_Star,OVER
Ugo Humbert,Mercury_Venus-BLK_Square,UNDER
Ugo Humbert,Pluto_Moon-BLK_Balls,OVER
Ugo Humbert,Pluto_Saturn-BLK_Square,OVER
Ugo Humbert,Pluto_Venus-BLK_Triangle,OVER
Yannick Hanfmann,Jupiter_Jupiter-BLK_Square,OVER
Yannick Hanfmann,Jupiter_Mercury-BLK_Balls,OVER
Yannick Hanfmann,Moon_Saturn-BLK_Triangle,OVER
Yannick Hanfmann,Saturn_Mars-BLK_Triangle,OVER
Yasutaka Uchiyama,Mars_Neptune-BLK_Balls,UNDER
Yasutaka Uchiyama,Moon_Node-BLK_Square,OVER
Yasutaka Uchiyama,Neptune_Node-BLK_Square,OVER
Yasutaka Uchiyama,Node_Node-BLK_Square,UNDER
Yasutaka Uchiyama,Sun_Venus-BLK_Balls,OVER
Yasutaka Uchiyama,Venus_Mars-BLK_Star,OVER
Yosuke Watanuki,Jupiter_Uranus-BLK_Triangle,OVER
Yosuke Watanuki,Mars_Chiron-BLK_Triangle,OVER
Yosuke Watanuki,Pluto_Neptune-BLK_Poker,OVER
Yosuke Watanuki,Venus_Pluto-BLK_Triangle,OVER
Zizou Bergs,Jupiter_Sun-BLK_Poker,OVER
Zizou Bergs,Lilith_Jupiter-BLK_Balls,OVER
Zizou Bergs,Moon_Chiron-BLK_Star,OVER
Zizou Bergs,Moon_Lilith-BLK_Star,OVER
Zizou Bergs,Neptune_Moon-BLK_Star,OVER
Zizou Bergs,Neptune_Venus-BLK_Triangle,OVER
Zizou Bergs,Node_Chiron-BLK_Triangle,OVER
Zizou Bergs,Node_Lilith-BLK_Triangle,UNDER
Zizou Bergs,Node_Moon-BLK_Star,OVER
